20201104 오후 12:41,101,261,AI로 탈모관리 등… 삼성전자사내벤처 스타트업 창업 지원,홈 IoT 소변 검사 등 3곳 독립‘탈모 관리 솔루션부터 자동 소변 검사 시스템까지…’삼성전자가 사내벤처 육성 프로그램 ‘C랩 인사이드’의 3개 우수 과제 스타트업 창업 지원 사진 에 나섰다. C랩 인사이드는 삼성전자가 창의적 조직 문화를 확산하고 임직원들의 혁신적인 아이디어를 발굴하기 위해 2012년 12월부터 도입한 사내 프로그램이다. 삼성전자는 지난 2015년부터 ‘C랩 스핀오프 분사 제도’를 도입해 우수한 C랩 인사이드 과제들이 스타트업으로 독립할 수 있도록 지원하고 있다.4일 삼성전자에 따르면 지난 5월 독립한 5개 팀에 이어 올해만 사내벤처 총 8개가 스타트업에 도전한다. 이번에 독립하는 3곳은 △인공지능 AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 ‘비컨 Becon ’△체계적인 건강 관리를 도와주는 홈 사물인터넷 IoT 소변 검사 시스템 ‘옐로시스 Yellosis ’ △사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하는 ‘바이브존 VibeZone ’이다. 최근 언택트 Untact·비대면 문화 확산으로 집에 머무르는 시간이 늘어남에 따라 가정에서 활용 가능한 과제들이 창업에 나선 것이 특징이다. 비컨은 간편하게 집에서도 탈모 진단과 예방이 가능한 셀프 케어 솔루션이다. 전용 기기로 두피를 촬영하면 민감도 각질 머리카락 밀도 등 10가지 항목을 진단한다. 비컨은 올초 미국에서 열린 소비자가전쇼 CES 에 참가해 간편한 사용성으로 주목받은 바 있다. 옐로시스는 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템이다. 양변기에 거치하는 기기를 통해 자동으로 소변 검사가 가능하다. 스마트폰으로 수소이온농도 pH ·포도당·잠혈·단백뇨·케톤뇨 등 분석 결과도 확인할 수 있다. 바이브존의 첫 제품은 스타와 팬을 연결해주는 디지털굿즈 ‘블링 Bling ’이다. 이는 스타가 블링에 메시지 신호를 남기면 팬이 가지고 있는 블링에 실시간으로 전송돼 1대 1로 소통하는 느낌을 주는 것이 특징이다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=021&aid=0002448195
20201104 오전 11:13,101,261,탈모관리서 소변검사까지···삼성전자 C랩 3곳 창업 지원,실패하더라도 5년내 재입사 기회삼성전자 C랩 인사이드 우수과제로 선정돼 스타트업으로 창업하는 옐로시스. 옐로시스는 체계적인 건강 관리를 도와주는 홈 IoT 소변검사 시스템이다. 사진제공 삼성전자 서울경제 삼성전자 005930 가 사내벤처 프로그램 ‘C랩 인사이드’의 우수 과제 3건에 대해 창업 지원에 나선다. 모바일을 이용한 개인 탈모관리 솔루션과 체계적 건강관리를 돕는 홈 사물인터넷 IoT 기반의 소변검사 시스템 등이 사업 아이템이다. 삼성전자는 C랩 인사이드 3개 스타트업 비컨·옐로시스·바이브존 등에 대해 창업을 지원한다고 4일 밝혔다. C랩 인사이드는 삼성전자가 임직원들의 혁신적 아이디어 발굴을 위해 지난 2012년부터 도입한 사내벤처 육성 프로그램이다. 2015년부터는 C랩 스핀오프 spin off 제도를 도입해 우수한 과제에 대해서는 스타트업 창업을 통한 독립도 지원한다. 이번에 창업하는 3곳은 인공지능 AI 분석을 통해 개인 맞춤형 탈모관리 솔루션을 제공하는 비컨 체계적인 건강 관리를 도와주는 홈 IoT 소변검사 시스템을 개발한 옐로시스 사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하는 바이브존 등이다. 비컨은 집에서도 간편하게 탈모 진단과 예방을 도와주는 셀프케어 솔루션을 개발했다. 전용 기기를 이용해 두피를 촬영하면 민감도·각질·머리카락 밀도 등을 분석해준다. 옐로시스는 가정에서 셀프 건강 관리를 도와주는 홈 IoT 기반의 소변검사 시스템을 선보인다. 바이브존은 사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하고 있다. 첫 번째 제품은 스타와 팬을 연결해주는 디지털 굿즈 ‘블링 Bling ’으로 스타가 메시지 신호를 남기면 팬들과 실시간으로 소통하는 듯한 느낌을 준다. 삼성전자는 C랩 인사이드를 이용해 창업을 희망하는 임직원들에게 초기 사업자금과 창업지원금을 제공한다. 스핀오프 이후에 본인이 희망할 경우에는 5년 내에 재입사 기회도 제공한다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=011&aid=0003820745
20201104 오전 11:01,101,261,삼성전자 C랩 과제 3개 스타트업 창업 지원,탈모관리 솔루션·자동 소변검사 시스템 등 독립C랩 출신 스타트업 해외 공급 계약 등 성과삼성전자 C랩 인사이드 우수과제로 선정돼 스타트업으로 창업하는 옐로시스. 옐로시스는 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템이다. 삼성전자 제공 헤럴드경제 천예선 기자 삼성전자가 사내벤처 육성 프로그램 C랩 인사이드’의 3개 우수 과제 스타트업 창업을 지원한다고 4일 밝혔다. 지난 5월 독립한 5개 팀에 이어 올해만 총 8개의 사내벤처가 스핀오프 분리설립 돼 스타트업 도전에 나선다.C랩 인사이드는 삼성전자가 창의적 조직 문화를 확산하고 임직원들의 혁신적인 아이디어를 발굴하기 위해 2012년 12월부터 도입한 사내벤처 육성 프로그램이다. 삼성전자는 지난 2015년부터 C랩 스핀오프 제도를 도입해 우수한 C랩 인사이드 과제들이 스타트업으로 독립할 수 있도록 지원하고 있다.이번에 독립하는 3개 스타트업은 ▷AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 비컨 ▷체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템 옐로시스 ▷사람과 사람을 연결하는 IoT 사물인터넷 기기와 플랫폼을 개발하는 바이브존 이다.최근 언택트 문화 확산으로 집에 머무르는 시간이 늘어남에 따라 가정에서 활용 가능한 과제들이 창업에 나선 것이 특징이다.삼성전자 C랩 출신 스타트업들의 성과도 가시화되고 있다. 2015년 독립해 스마트 인솔 깔창 을 개발하는 디지털 헬스케어 기업 솔티드 는 지난달 19일 미국 골프용품 유통 기업과 40억 원 규모의 제품 공급 계약을 체결했다.AI 뷰티 솔루션을 개발하는 룰루랩 도 사업 확장을 위한 신규 투자 유치에 성공했다. 사진 촬영 만으로 피부를 분석하는 뷰티 기기로 창업한 룰루랩은 키오스크 스마트 미러 등으로 제품 라인업을 확장하고 있으며 2023년 코스닥 상장도 목표로 하고 있다.한편 삼성전자는 2018년부터 5년간 C랩을 통해 사내 임직원 스타트업 과제 C랩 인사이드 200개 외부 스타트업 육성 C랩 아웃사이드 300개 등 총 500개의 사내외 스타트업 과제 육성을 발표한 바 있다. C랩 인사이드에서는 현재까지 171명이 창업에 도전해 48개의 스타트업을 설립했다.삼성전자는 CSR 비전 함께가요 미래로 Enabling People 아래 C랩 아웃사이드 삼성미래기술육성사업 스마트공장 협력회사 상생펀드 등 상생 활동과 청소년 교육 사회공헌 활동을 펼치고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=016&aid=0001747071
20201104 오전 11:11,101,261,삼성전자 C랩 3개과제 스타트업 창업 지원,맞춤형 탈모관리 솔루션 등 독립삼성전자 C랩 인사이드 우수과제로 선정돼 스타트업으로 창업하는 옐로시스. 옐로시스는 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템이다. 삼성전자 제공 삼성전자가 사내벤처 육성 프로그램 ‘C랩 인사이드’의 3개 우수 과제 스타트업 창업을 지원한다고 4일 밝혔다. 지난 5월 독립한 5개 팀에 이어 올해만 총 8개의 사내벤처가 스핀오프 분리설립 돼 스타트업 도전에 나선다.C랩 인사이드는 삼성전자가 창의적 조직 문화를 확산하고 임직원들의 혁신적인 아이디어를 발굴하기 위해 2012년 12월부터 도입한 사내벤처 육성 프로그램이다. 삼성전자는 지난 2015년부터 C랩 스핀오프 제도를 도입해 우수한 C랩 인사이드 과제들이 스타트업으로 독립할 수 있도록 지원하고 있다.이번에 독립하는 3개 스타트업은 ▷AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 ‘비컨’ ▷체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템 ‘옐로시스’ ▷사람과 사람을 연결하는 IoT 사물인터넷 기기와 플랫폼을 개발하는 ‘바이브존’ 이다.최근 언택트 문화 확산으로 집에 머무르는 시간이 늘어남에 따라 가정에서 활용 가능한 과제들이 창업에 나선 것이 특징이다.삼성전자 C랩 출신 스타트업들의 성과도 가시화되고 있다. 2015년 독립해 스마트 인솔 깔창 을 개발하는 디지털 헬스케어 기업 ‘솔티드’는 지난달 19일 미국 골프용품 유통 기업과 40억 원 규모의 제품 공급 계약을 체결했다.AI 뷰티 솔루션을 개발하는 ‘룰루랩’도 사업 확장을 위한 신규 투자 유치에 성공했다. 사진 촬영 만으로 피부를 분석하는 뷰티 기기로 창업한 룰루랩은 키오스크 스마트 미러 등으로 제품 라인업을 확장하고 있으며 2023년 코스닥 상장도 목표로 하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=016&aid=0001747097
20201104 오전 11:01,101,261,삼성전자 C랩 3개 우수 과제 스타트업 창업 지원,삼성전자 C랩을 통해 창업에 도전하는 3개 과제 참여 임직원들. 사진 제공 삼성전자 삼성전자가 사내벤처 육성 프로그램 C랩 인사이드 의 3개 우수 과제 스타트업 창업을 지원한다. 지난 5월 독립한 5개 팀에 이어 올해만 총 8개의 사내벤처가 스타트업 도전에 나섰다.C랩 인사이드는 삼성전자가 창의적 조직 문화를 확산하고 임직원들의 혁신적인 아이디어를 발굴하기 위해 2012년 12월부터 도입한 사내벤처 육성 프로그램이다.또 삼성전자는 지난 2015년부터 C랩 스핀오프 제도를 도입해 우수한 C랩 인사이드 과제들이 스타트업으로 독립할 수 있도록 지원하고 있다.이번에 독립하는 3개 스타트업은 AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 비컨 Becon 체계적인 건강관리를 도와주는 홈 IoT 소변 검사 시스템 옐로시스 Yellosis 사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하는 바이브존 VibeZone 이다.최근 언택트 문화 확산으로 집에 머무르는 시간이 늘어남에 따라 가정에서 활용 가능한 과제들이 창업에 나선 것이 특징이다. 비컨 은 간편하게 집에서도 탈모 진단과 예방이 가능한 셀프 케어 솔루션이다. 전용 기기로 두피를 촬영하면 민감도 각질 머리카락 밀도 등 10가지 항목을 진단한다.또 AI로 진단 결과를 분석해 사용자의 두피와 모발 상태에 맞는 맞춤형 헤어 제품을 추천해 집에서도 쉽게 관리할 수 있게 도와준다. 옐로시스 는 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템이다.양변기에 거치하는 기기를 통해 자동으로 소변 검사가 가능하며 스마트폰으로 pH·포도당·잠혈·단백뇨·케톤뇨 등 분석 결과도 확인 할 수 있다. 검사 결과는 누적으로 관리돼 건강 상태 모니터링과 이상 징후 발생 시 사용자에게 알려준다.사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하는 바이브존 도 창업에 나선다. 첫 제품은 스타와 팬을 연결해주는 디지털 굿즈 블링 Bling 으로 스타가 블링에 메세지 신호를 남기면 팬이 가지고 있는 블링에 실시간으로 전송돼 1대 1로 소통하는 느낌을 주는 것이 특징이다. 지난 2015년 8월 처음 도입한 C랩 스핀오프 제도는 창업자들에게 초기 사업자금과 창업지원금을 제공하고 희망 시 스핀오프 후 5년 내 재입사 기회를 부여하는 등 실패에 대한 두려움 없이 자신의 아이디어로 창업까지 도전할 수 있는 문화를 확산시키고 있다.그 결과 현재까지 171명이 창업에 도전해 48개의 스타트업을 설립했으며 글로벌 시장에서 제품의 우수성을 인정받아 해외시장 공략도 본격화 하고 있다.삼성전자 창의개발센터 한인국 상무는 코로나19로 위축될 수 있는 스타트업 생태계에 삼성전자가 C랩을 통해 활력을 불어 넣을 수 있도록 노력하겠다 고 말했다.한편 삼성전자는 2018년부터 5년간 C랩을 통해 사내 임직원 스타트업 과제 C랩 인사이드 200개 외부 스타트업 육성 C랩 아웃사이드 300개 등 총 500개의 사내외 스타트업 과제 육성을 발표한 바 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=009&aid=0004688409
20201104 오전 11:01,101,261,삼성전자 사내벤처 C랩 하반기에도 3개팀 스타트업 도전,5월5개팀이어올해만총8개팀 삼성전자 C랩을 통해 창업에 도전하는 3개 과제 참여 임직원들. 삼성전자 제공 파이낸셜뉴스 삼성전자가 사내벤처 육성 프로그램인 C랩 인사이드 의 3개 우수 과제 스타트업 창업을 추가 지원한다. 지난 5월 독립한 5개 팀에 이어 삼성전자 사내벤처가 스타트업에 도전하는 것은 올해만 총 8개팀이다. C랩 인사이드는 삼성전자가 창의적 조직 문화를 확산하고 임직원들의 혁신적인 아이디어를 발굴하기 위해 2012년 12월부터 도입한 사내벤처 육성 프로그램이다. 삼성전자는 지난 2015년부터 C랩 스핀오프 제도를 도입해 우수한 C랩 인사이드 과제들이 스타트업으로 독립할 수 있도록 지원하고 있다. 이번에 독립하는 3개 스타트업은 △인공지능 AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 비컨 △홈 사물인터넷 IoT 소변 검사 시스템 옐로시스 △IoT 기기와 플랫폼을 개발하는 바이브존 이다. 최근 비대면 문화 확산으로 집에 머무르는 시간이 늘어나면서 가정에서 활용 가능한 과제들이 창업에 나선 것이 특징이다. 비컨은 전용 기기로 두피를 촬영하면 민감도 각질 머리카락 밀도 등 10가지 항목을 진단한다. AI로 진단 결과를 분석해 사용자의 두피와 모발 상태에 맞는 맞춤형 헤어 제품을 추천한다. 비컨은 지난 1월에 열린 CES 2020에 참가해 간편한 사용성으로 주목을 받은 바 있다. 7월에는 스마트 디바이스 쇼 KITAS 2020 에 출품 혁신 스마트 기기에게 수여하는 KITAS TOP 10에 선정되기도 했다. 옐로시스는 양변기에 거치하는 기기를 통해 자동으로 소변 검사가 가능하다. 스마트폰으로 pH·포도당·잠혈·단백뇨·케톤뇨 등 분석 결과도 확인할 수 있다. 검사 결과는 누적으로 관리돼 건강 상태 모니터링과 이상 징후 발생 시 사용자에게 알려준다. 바이브존의 첫 제품은 스타와 팬을 연결해주는 디지털 굿즈 블링 이다. 스타가 블링에 메세지 신호를 남기면 팬이 가지고 있는 블링에 실시간으로 전송돼 1대 1로 소통하는 느낌을 주는 것이 특징이다. 지난 2015년 8월 처음 도입된 C랩 스핀오프 제도로 현재까지 171명이 창업에 도전해 48개의 스타트업을 설립됐다. 제품의 우수성을 인정받아 해외시장 공략도 본격화하고 있다. 삼성전자에서 2015년 독립 스마트 인솔 깔창 을 개발하는 디지털 헬스케어 기업 솔티드 는 지난달 19일 미국 골프용품 유통 기업과 40억원 규모의 공급 계약을 체결했다. AI 뷰티 솔루션을 개발하는 룰루랩 도 사업 확장을 위한 신규 투자 유치에 성공했다. 사진 촬영 만으로 피부를 분석하는 뷰티 기기로 창업한 룰루랩은 키오스크 스마트 미러 등으로 제품 라인업을 확장하고 있으며 2023년 코스닥 상장도 목표로 하고 있다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=014&aid=0004522767
20201104 오전 11:01,101,261,탈모 관리부터 자동 소변 검사까지… 삼성전자 사내벤처 3개 독립,올해 들어 8개 사내벤처 스타트업으로 독립2015년 8월부터 육성 프로그램통해 창업 지원 이데일리 신민준 기자 삼성전자 005930 의 사내벤처 육성 프로그램 C랩 인사이드 과제를 달성한 3개의 사내벤처가 스타트업으로 독립한다. 지난 5월 독립한 5개 팀에 이어 올해만 총 8개의 사내벤처가 스타트업 도전에 나섰다.삼성전자 C랩을 통해 창업에 도전하는 3개 과제 참여 임직원들이 파이팅을 외치고 있다. 사진 삼성전자 ㄴ가정서 활용 가능한 과제 중심 창업 지원C랩 인사이드는 삼성전자가 창의적 조직 문화를 확산하고 임직원들의 혁신적인 아이디어를 발굴하기 위해 2012년 12월부터 도입한 사내벤처 육성 프로그램이다. 삼성전자는 지난 2015년부터 C랩 스핀오프 제도를 도입해 우수한 C랩 인사이드 과제들이 스타트업으로 독립할 수 있도록 지원하고 있다.이번에 독립하는 3개 스타트업은 △인공지능 AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 비컨 Becon △ 체계적인 건강 관리를 도와주는 홈 사물인터넷 IoT 소변 검사 시스템 옐로시스 Yellosis △ 사람과 사람을 연결하는 IoT기기와 플랫폼을 개발하는 바이브존 VibeZone 이다.최근 언택트 문화 확산으로 집에 머무르는 시간이 늘어남에 따라 가정에서 활용 가능한 과제들이 창업에 나선 것이 특징이다. 비컨은 간편하게 집에서도 탈모 진단과 예방이 가능한 셀프 케어 솔루션이다. 전용 기기로 두피를 촬영하면 민감도 각질 머리카락 밀도 등 10가지 항목을 진단한다.AI로 진단 결과를 분석해 사용자의 두피와 모발 상태에 맞는 맞춤형 헤어 제품을 추천해 집에서도 쉽게 관리할 수 있게 도와준다.특히 비컨은 올해 1월에 열린 국제전자제품박람회 CES 2020에도 참가했다. 비컨은 지난 7월에는 스마트 디바이스 쇼 KITAS 2020 에 출품해 혁신 스마트 기기에게 수여하는 KITAS TOP 10에 선정됐다.옐로시스는 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템이다. 양변기에 거치하는 기기를 통해 자동으로 소변 검사가 가능하다. 스마트폰으로 pH·포도당·잠혈·단백뇨·케톤뇨 등 분석 결과도 확인 할 수 있다. 검사 결과는 누적으로 관리돼 건강 상태 모니터링과 이상 징후 발생 시 사용자에게 알려준다.사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하는 바이브존도 창업에 나선다. 첫 제품은 스타와 팬을 연결해주는 디지털 굿즈 블링 Bling 으로 스타가 블링에 메세지 신호를 남기면 팬이 가지고 있는 블링에 실시간으로 전송돼 1대 1로 소통하는 느낌을 주는 것이 특징이다.대규모 해외 공급 계약 등 성과 가시화삼성전자가 2015년 8월 처음 도입한 C랩 스핀오프 제도는 창업자들에게 초기 사업자금과 창업지원금을 제공한다. 스타트업이 희망 시 스핀오프 후 5년 내 재입사 기회를 부여하는 등 실패에 대한 두려움 없이 자신의 아이디어로 창업까지 도전할 수 있는 문화를 확산시키고 있다.그 결과 현재까지 171명이 창업에 도전해 48개의 스타트업을 설립했다. 글로벌 시장에서 제품의 우수성을 인정받아 해외시장 공략도 본격화하고 있다.삼성전자에서 2015년 독립 스마트 인솔 깔창 을 개발하는 디지털 헬스케어 기업 솔티드 SALTED 는 지난달 19일 미국 골프용품 유통 기업과 40억원 규모의 제품 공급 계약을 체결했다. 또 최근 아마존의 연례 할인 행사 프라임데이에서도 골프 스윙 트레이너 분야 베스트셀러 1위를 기록했다.솔티드의 스마트 인솔은 내장된 압력센서를 통해 족저압 무게 중심 신체 밸런스 등의 데이터를 실시간으로 분석해줘 골프 피트니스 등 다양한 운동 시 자세와 동작 교정이 가능한 것이 특징이다.AI 뷰티 솔루션을 개발하는 룰루랩 Lululab 도 사업 확장을 위한 신규 투자 유치에 성공했다. 사진 촬영만으로 피부를 분석하는 뷰티 기기로 창업한 룰루랩은 키오스크 스마트 미러 등으로 제품 라인업을 확장하고 있다. 룰루랩은 오는 2023년 코스닥 상장도 목표로 하고 있다.삼성전자는 2018년부터 5년간 C랩을 통해 사내 임직원 스타트업 과제 C랩 인사이드 200개 외부 스타트업 육성 C랩 아웃사이드 300개 등 총 500개의 사내외 스타트업 과제 육성을 발표했다.한인국 삼성전자 창의개발센터 상무는 “코로나19 신종 코로나바이러스 감염증 로 위축될 수 있는 스타트업 생태계에 삼성전자가 C랩을 통해 활력을 불어 넣을 수 있도록 노력하겠다”고 말했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=018&aid=0004777000
20201104 오전 11:00,101,261,삼성전자 임직원 스타트업 3곳 창업 지원 나선다,비컨·옐로시스·바이브존 등 우수 과제 3개 독립…C랩 출신 스타트업 성과 가시화AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 비컨 Becon 사진 삼성전자 아이뉴스24 장유미 기자 삼성전자가 사내벤처 육성 프로그램인 C랩 인사이드 를 통해 탈모 관리 솔루션부터 자동 소변 검사 시스템까지 우수 과제를 선보인 스타트업 창업 지원에 본격 나선다.삼성전자는 C랩 인사이드 의 3개 우수 과제 스타트업 창업을 지원한다고 4일 밝혔다. 지난 5월 독립한 5개 팀에 이어 올해만 총 8개의 사내벤처가 스타트업 도전에 나섰다.C랩 인사이드는 삼성전자가 창의적 조직 문화를 확산하고 임직원들의 혁신적인 아이디어를 발굴하기 위해 지난 2012년 12월부터 도입한 사내벤처 육성 프로그램이다. 또 삼성전자는 지난 2015년부터 C랩 스핀오프 제도를 도입해 우수한 C랩 인사이드 과제들이 스타트업으로 독립할 수 있도록 지원하고 있다.이번에 독립하는 3개 스타트업은 AI 분석을 통해 개인 맞춤형 탈모 관리 솔루션을 제공하는 비컨 Becon 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템 옐로시스 Yellosis 사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하는 바이브존 VibeZone 등이다.삼성전자 관계자는 최근 언택트 문화 확산으로 집에 머무르는 시간이 늘어남에 따라 가정에서 활용 가능한 과제들이 창업에 나선 것이 특징 이라고 설명했다. 비컨 은 간편하게 집에서도 탈모 진단과 예방이 가능한 셀프 케어 솔루션이다. 전용 기기로 두피를 촬영하면 민감도 각질 머리카락 밀도 등 10가지 항목을 진단한다.또 AI로 진단 결과를 분석해 사용자의 두피와 모발 상태에 맞는 맞춤형 헤어 제품을 추천해 집에서도 쉽게 관리할 수 있게 도와준다.특히 비컨 은 올해 1월에 열린 CES 2020에 참가해 간편한 사용성으로 주목을 받은 바 있다. 또 지난 7월에는 스마트 디바이스 쇼 KITAS 2020 에 출품 혁신 스마트 기기에게 수여하는 KITAS 톱10에 선정돼 관람객들의 이목을 끌었다. 옐로시스 는 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템이다. 양변기에 거치하는 기기를 통해 자동으로 소변 검사가 가능하며 스마트폰으로 pH·포도당·잠혈·단백뇨·케톤뇨 등 분석 결과도 확인 할 수 있다. 검사 결과는 누적으로 관리돼 건강 상태 모니터링과 이상 징후 발생 시 사용자에게 알려준다.사람과 사람을 연결하는 IoT 기기와 플랫폼을 개발하는 바이브존 도 창업에 나선다. 첫 제품은 스타와 팬을 연결해주는 디지털 굿즈 블링 Bling 으로 스타가 블링에 메세지 신호를 남기면 팬이 가지고 있는 블링에 실시간으로 전송돼 1대 1로 소통하는 느낌을 주는 것이 특징이다.지난 2015년 8월 처음 도입한 C랩 스핀오프 제도는 창업자들에게 초기 사업자금과 창업지원금을 제공하고 희망 시 스핀오프 후 5년 내 재입사 기회를 부여하는 등 실패에 대한 두려움 없이 자신의 아이디어로 창업까지 도전할 수 있는 문화를 확산시키고 있다.그 결과 현재까지 171명이 창업에 도전해 48개의 스타트업을 설립했다. 또 글로벌 시장에서 제품의 우수성을 인정받아 해외시장 공략도 본격화 하고 있다.삼성전자에서 2015년 독립 스마트 인솔 깔창 을 개발하는 디지털 헬스케어 기업 솔티드 SALTED 는 지난달 19일 미국 골프용품 유통 기업과 40억 원 규모의 제품 공급 계약을 체결했다. 또 최근 아마존의 연례 할인 행사 프라임데이 에서도 골프 스윙 트레이너 분야 베스트셀러 1위를 기록하며 경쟁력을 인정받았다.솔티드의 스마트 인솔은 내장된 압력센서를 통해 족저압 무게 중심 신체 밸런스 등의 데이터를 실시간으로 분석해줘 골프 피트니스 등 다양한 운동 시 자세와 동작 교정이 가능한 것이 특징이다.AI 뷰티 솔루션을 개발하는 룰루랩 Lululab 도 사업 확장을 위한 신규 투자 유치에 성공했다. 사진 촬영 만으로 피부를 분석하는 뷰티 기기로 창업한 룰루랩은 키오스크 스마트 미러 등으로 제품 라인업을 확장하고 있으며 2023년 코스닥 상장도 목표로 하고 있다.앞서 삼성전자는 지난 2018년부터 5년간 C랩을 통해 사내 임직원 스타트업 과제 C랩 인사이드 200개 외부 스타트업 육성 C랩 아웃사이드 300개 등 총 500개의 사내외 스타트업 과제 육성을 발표한 바 있다.한인국 삼성전자 창의개발센터 상무는 코로나19로 위축될 수 있는 스타트업 생태계에 삼성전자가 C랩을 통해 활력을 불어 넣을 수 있도록 노력하겠다 고 말했다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=031&aid=0000566439
20201104 오전 11:00,101,261,삼성전자 C랩 과제 3개 스타트업 창업 지원,서울 뉴시스 삼성전자가 사내벤처 육성 프로그램 C랩 인사이드 의 3개 우수 과제 스타트업 창업을 지원한다고 4일 밝혔다. 사진은 체계적인 건강 관리를 도와주는 홈 IoT 소변 검사 시스템 옐로시스 Yellosis 를 만든 임직원팀 모습. 사진 삼성전자 제공 2020.11.04.photo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=003&aid=0010166052
20201104 오전 11:00,101,261,삼성전자 C랩 과제 3개 스타트업 창업 지원,서울 뉴시스 삼성전자가 사내벤처 육성 프로그램 C랩 인사이드 의 3개 우수 과제 스타트업 창업을 지원한다고 4일 밝혔다. 사진은 삼성전자 C랩을 통해 창업에 도전하는 3개 과제 참여 임직원들 모습. 사진 삼성전자 제공 2020.11.04.photo newsis.com 사진 영상 제보받습니다 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부 n photo newsis.com 로 보내주시면 적극 반영하겠습니다.,https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=003&aid=0010166054
